"clusters","Aged","Young","obs_log2FD","pval","FDR","boot_mean_log2FD","boot_CI_2.5","boot_CI_97.5"
"B/T/NK",0.0592285053605213,0.0135348705272116,2.12961059299631,0.000999000999000999,0.000999000999000999,2.12809645084503,1.95733591134274,2.30737635602047
"EC1",0.115986966575573,0.298496575758804,-1.36375168232198,0.000999000999000999,0.000999000999000999,-1.36338691761743,-1.42843667989247,-1.30475284668496
"EC2",0.0405717889426109,0.0970134132998339,-1.25770731437728,0.000999000999000999,0.000999000999000999,-1.25759320738017,-1.36709659862476,-1.14811886435872
"EC3",0.00168173218414967,0.00514649268549662,-1.61364160147402,0.000999000999000999,0.000999000999000999,-1.62904608434682,-2.18451825357011,-1.09007964541701
"FAP1",0.390056758461215,0.182315516472829,1.09724671941662,0.000999000999000999,0.000999000999000999,1.09809402497389,1.05220745692498,1.14878905695052
"FAP2",0.054393525331091,0.0177493212302954,1.61567107808366,0.000999000999000999,0.000999000999000999,1.61166625966057,1.46268159032203,1.77824576990181
"FAP3",0.0362623502207274,0.0207885885642501,0.802680621356621,0.000999000999000999,0.000999000999000999,0.799724035693157,0.635798488511242,0.958090503810799
"FAP4",0.0230187092705487,0.00117518336912915,4.29184914977174,0.000999000999000999,0.000999000999000999,4.3257348802951,3.83774974072311,4.94729453426975
"MSM",0.111677527853689,0.0310815739352433,1.84520744370764,0.000999000999000999,0.000999000999000999,1.84476200924872,1.72954466795129,1.96205703424059
"Macrophage",0.0516607105318478,0.0231794788669611,1.15621935486034,0.000999000999000999,0.000999000999000999,1.15741017562152,1.01007429650218,1.31184982524905
"MuSC",0.0565482446920328,0.0856262916886169,-0.598571604080172,0.000999000999000999,0.000999000999000999,-0.598509751427541,-0.700826724642197,-0.49983467682936
"Pericyte",0.0374185410973302,0.138063784090449,-1.8835097158318,0.000999000999000999,0.000999000999000999,-1.88262517956092,-2.00082394010869,-1.76646759367876
"SMC1",0.0119823418120664,0.0306358147262633,-1.35430932475819,0.000999000999000999,0.000999000999000999,-1.35508096001433,-1.56773125764651,-1.15807749162928
"SMC2",0.0095122976665966,0.0551930947846173,-2.53662201563072,0.000999000999000999,0.000999000999000999,-2.52964495061639,-2.75929533709143,-2.31610006662373
